LNR,RESPONSE
72403,0.01459544130712983
72727,0.03593157091485592
73049,0.015076924291022052
73363,0.039502715166990734
74014,0.01610870206996626
74333,0.020783121795915956
74654,0.01787936126805942
75277,0.01147516752356874
75281,0.024681467306063045
75290,0.050893994934858106
75924,0.01610870206996626
75930,0.02042948787378066
76241,0.011030264699483273
76243,0.006249779753183413
76247,0.0018689302146602266
71464,0.02920647418004329
73068,0.013087256807316034
73074,0.009841263473562555
73386,0.03165369927054611
73698,0.008519509633859479
74660,0.0355534646254121
75299,0.01787936126805942
75624,0.03911576121288122
75637,0.01787936126805942
75940,0.020048857491774045
75945,0.02979870155889924
76274,0.012068352928018692
71481,0.00906797469041866
71482,0.018155195513059396
71489,0.04849104021759539
72442,0.029372032728336155
72445,0.029142232446482064
72452,0.021847578608995395
82792,0.05078004544008716
83112,0.004234140077804841
83748,0.03045538045500295
84382,0.006412610849849819
84399,0.03131792652357423
84707,0.014755141509530436
85033,0.035247410800107216
85039,0.01610870206996626
85351,0.01446552567424434
85352,0.03173974583331433
82172,0.0926915013749003
82489,0.015536931700177285
61266,0.048820401665568364
61268,0.026467012959644036
61897,0.061617053668614294
62229,0.03844891088153164
62549,0.031784334042018594
62857,0.0010914551236173486
63510,0.0532811352574496
63825,0.010703275637337101
63830,0.01610870206996626
64136,0.014502621209117873
64139,0.03432899077866555
64140,0.01460135422793727
64150,0.01787936126805942
64460,0.01499908686231155
64782,0.024237557935846955
65096,0.0006905224065425837
65108,-0.0022115284442340588
65739,0.012922764922542278
61272,0.010990422273788538
61607,0.04386232549296227
61919,0.005552086343116227
62875,0.03827411763645402
63201,0.026468122862799783
63203,0.04481074961385327
63520,0.04814176058075414
63839,0.008069230958348883
64165,0.006529979414375993
64486,0.07566450281514589
64810,0.0032498656240646474
65117,0.04746601744428978
65128,0.01787936126805942
65130,0.028241562331854916
65446,0.01689049226061311
75562,0.04258117454121132
75893,0.01748771201181302
76201,0.008374454654404331
71747,0.01610870206996626
71749,0.006137053146132706
72064,0.05115172822033642
72706,0.006031471798651853
73016,0.042444385872970884
73342,0.011569235950825017
73353,0.0402209471656997
73663,0.02169277163493116
74308,0.01787936126805942
74946,0.007594433252680565
74955,0.012278217291401446
75257,0.01216294189818355
75270,0.03337758907520988
75272,0.01610870206996626
75590,0.0027805643329551475
75591,0.03553422241681116
75595,0.0049880383820952645
75898,0.027961650329122362
75912,0.009418138231512531
76230,0.04548332758044196
76235,0.03086922834529431
76237,0.047739914297941624
71439,0.007738698757518738
71442,0.015352302850713283
71444,0.0033653594220657743
77555,0.027045752389037364
78504,0.020602586718479757
78514,0.03529468921029639
78517,0.0038317405454671057
78824,-0.0012272528767227884
78827,0.0026050130052540964
78833,0.06954783209735858
78834,0.01787936126805942
79149,0.001981445541596617
79155,0.013216388405024466
79460,0.07225890168680413
79794,0.0077851191642883694
80108,0.020281234828922315
80754,0.05358977590210295
81070,0.03330801070309957
81391,0.00735290201633686
76605,0.004264674211846974
76920,0.025609825741371123
76923,0.0068902990455686165
76929,0.01610870206996626
77560,0.018216320193969213
77564,0.02917499744012446
77879,0.004352863148689196
78200,0.03484682786888066
78203,0.021397479649958178
78207,0.014053790863599805
78524,0.0057810901662437575
78843,0.05241646473259034
78855,0.01787936126805942
79174,0.04728992400475244
79485,0.023128822531267627
79493,0.0038055717546020295
79496,0.01787936126805942
79807,0.0002215136588313575
80456,0.06109163622301471
81080,0.01787936126805942
81086,0.015059088986000311
81093,0.04958876001482748
81409,0.02509106376996586
81411,0.008557229229662084
81412,0.024460651630405783
81415,0.01787936126805942
81416,0.015355642541116718
76629,0.005846951270065758
76952,0.009998732829185281
77262,0.010405751870493175
77578,0.009760659778622989
2594,0.01610870206996626
2299,-0.0018602148328861453
2602,0.006508740173550014
2306,0.0074453598231913444
2630,0.009611021999374216
2631,0.034671241322984665
2334,0.018433997425233748
2645,0.10367113346142465
2657,-0.0028311191499135126
2659,0.007069971641199069
2340,0.05561655838894229
2345,0.009801450660949219
2045,0.028562090420023264
2379,0.01787936126805942
2061,0.03277719139432154
2391,0.008484430891752815
2400,0.01610870206996626
2403,0.03204730656548713
2406,0.026559171567384993
2119,0.06408644354110955
2436,0.008638232698879127
2122,0.033662804263957694
2135,0.014550349519235022
43822,0.007705474127377068
51833,0.008390913861418854
51840,0.013040717637290047
51845,0.006569128447000309
52162,0.01610870206996626
52171,0.02016687906411673
52172,0.025900479363207485
52489,0.008269753861198518
52807,0.013175883253584856
53131,0.01787936126805942
54727,0.026651118258438952
54733,0.01610870206996626
54738,0.01787936126805942
55061,0.01636911729948449
55708,0.012672313172713763
50888,0.0491996972318437
51204,0.045037684441933956
51853,0.04121383776379632
51856,0.015871838884050294
51861,0.004397358516315397
51863,0.009266837880154626
51865,0.01753839888913942
52184,0.015160454002029117
52504,0.03488162542887102
52829,0.013475230567159567
52837,0.006610545401313214
52838,0.026713848978533752
53145,0.006976849406315799
53478,0.01774028118902961
53480,0.01689049226061311
54106,0.03187285383839284
54116,0.022225292227951565
54749,0.016300035493117773
55080,0.01610870206996626
55083,0.01787936126805942
55403,0.01787936126805942
55404,0.0017568023101838227
55728,0.02916393070888146
51541,0.025340977075156017
51880,0.007439346772524575
52199,0.009709016262609848
52204,0.035862292763023274
52205,0.0446340539655994
52519,0.02897733977239405
52522,0.027782743285212106
52843,0.08802251269752424
53813,0.004453620606956198
54129,0.03178522717063442
54449,-0.0004996845976121341
54455,0.00963175077430512
55415,0.000792821755473715
55747,0.01787936126805942
50911,0.01652580070762364
50928,0.03191366256703888
51251,0.04074667865545156
51564,0.01787936126805942
32791,0.012548738849507898
32795,0.01610870206996626
32462,0.0322389741333969
32802,0.03242662298621061
32810,0.02820647069278992
32481,0.008988121400862983
32486,0.020868870671560878
32494,0.012727784523858632
32534,0.025320780566777834
32841,0.054113961064638304
32543,0.012737161239602598
32565,0.013399306507507407
32590,0.011146256521924726
32287,0.026823414718793896
32599,0.015200992224742188
32303,0.06370072771044513
32304,0.01980733854948108
32305,0.0013119531681819263
32318,0.01689049226061311
32620,0.003094931226510471
32629,0.048778342097707046
32331,0.007841596235581259
32640,0.011885682193732537
32353,0.017874191792658457
32660,0.010149610370363705
32663,0.044120817136124924
32366,0.02054257477100505
32380,0.03578914778107248
32395,0.06641354468942141
32412,0.01787936126805942
32724,0.010274219809498483
32725,0.01787936126805942
33039,0.004538739438679244
33066,0.014550349519235022
33379,0.06654609673684031
33387,0.017563660815209537
33096,0.04047192153391328
33415,0.04509827497621813
33110,0.02115574914344633
33114,0.013406298196698118
33120,0.01649159764790336
33435,0.01610870206996626
33438,0.0036951090194881726
33458,0.026597619481540942
33176,0.01610870206996626
33177,0.033213396489811725
33477,0.05440594335339768
33497,0.018645975301311866
33514,0.029266423593977842
33518,0.03157322662398318
32920,0.0030289228144973522
33254,0.012889197378026141
41526,0.008855437551986619
41528,0.043758582976579655
42168,0.009266856290983026
32437,0.01610870206996626
32441,0.021286458143413286
32447,0.01787936126805942
22767,0.01610870206996626
22790,0.03323012490125937
22798,0.01610870206996626
22485,0.01549622939181528
22806,0.012026312941480894
22808,0.0054329184581585754
22809,0.04273278237458369
22818,0.036724739087696766
22511,0.039031911399261904
22518,0.022571524780768612
22220,0.0008111711204595184
22540,0.01610870206996626
22254,0.03584204295904199
22575,0.011413850552058295
22273,0.006213687804212393
22592,0.004998268948964657
22290,0.006287179248200396
22297,0.03672620251413656
22298,0.06095989680886144
22605,0.016279842821996893
22615,0.01182150946282957
22624,0.0012614751267899641
22629,0.04368318269030526
22639,0.005962669488706747
22644,0.059594211625855986
22650,0.02935289992158404
22972,0.027057673679371577
22976,0.04131692952630007
23286,0.009030562086520302
23296,0.008359221013304077
23302,0.042807570976451687
23306,0.046309675898536726
23308,0.004382484473841427
23310,0.01787936126805942
23016,0.03312757365378939
23326,0.0001228543092142564
23332,0.03576029718951295
23334,0.01787936126805942
23032,0.048129314538707245
23456,0.017150584387059225
23055,0.01787936126805942
23366,0.006063616101200318
23375,0.05742921771792252
23387,0.037649057007635454
23390,0.01229619999067587
23391,0.04508533373764905
23395,0.018697326455296898
23398,0.013088140573506225
23107,0.025125659622943563
23407,0.019625693700876825
23410,0.021375697125421745
23412,0.021087061621625266
23413,0.01921578761588059
23131,0.03878898346386369
23149,0.0370690233281052
23167,0.016212109768321745
22869,0.004835325076823523
23180,0.05793607852813232
22882,0.018044332096058317
22884,0.07753641486999766
23214,0.009881706505749707
32073,0.006902715826461362
32074,0.022698978702728828
31773,0.011720496411148893
32097,0.01610870206996626
32422,0.003463022413185461
12471,0.010334868627017452
12474,0.007206692734684123
12483,0.01708973896167745
12484,0.05698114453865205
12486,0.004828876208434939
12189,0.01610870206996626
12233,0.01610870206996626
12548,0.028792309305355073
12244,0.005857163833846187
12253,0.03602643154175849
12883,0.0023098111784861488
12914,0.034463149270908565
12925,0.01787936126805942
13242,0.03955340007490582
13258,0.034360205147273795
12944,0.025643302559217346
12967,0.03705575762685671
12972,0.05946547512111708
12979,0.006566249332301634
13273,0.02954595507867579
13277,0.02112847223608024
12998,0.009193979351435112
13297,0.008785151043695802
13012,0.03015847265686185
13304,0.009734521491729849
13310,0.01610870206996626
13315,0.007125351109670713
13318,0.05285558566946974
13039,0.048254395651120996
13056,0.03745154185213899
13347,0.06567339368355159
13064,0.0446690453482601
12767,0.039019335939459485
13084,0.011272658748931243
13098,0.01610870206996626
12800,0.016212109768321745
12803,0.020411490156004793
13134,0.019095526911088304
12823,0.003447802299121425
13145,0.040710450112770274
13147,0.03147276996049772
12841,0.03395288888624181
12853,0.00698597038954407
22351,0.03899623098670385
22354,0.012418117183046709
22682,-0.0038038600873791374
22690,0.03184671821105037
22365,0.0038974316997842443
22705,0.004710809610356134
22384,0.0349985656816727
22391,0.02897169914551541
22398,0.02051939560434986
22732,0.006086610607487966
22400,0.007396767305794102
22744,0.008826488112906759
22749,0.013406466930259056
22450,0.02932917353148699
47513,0.023454180652767633
48165,0.01610870206996626
48492,0.0020111521840796695
48498,0.004532446852991753
49139,0.01615421557881354
49148,0.0008062904867827652
50437,0.03507375994339466
46224,0.03400661207709159
46556,0.025211076133640015
47199,0.005225929533595238
47203,0.0464543558603959
47525,0.030576572979094496
47531,0.04008653698518255
47537,0.01461298367379867
47862,0.005230890957853057
47866,0.002327053939247448
48179,0.024495533799142745
48197,0.005877318807416508
48834,0.042213013500342754
49169,0.01610870206996626
49171,0.05572191879652471
49488,0.038381291982714554
49489,0.01610870206996626
49491,-0.000522726118580958
49497,0.0008872159104967391
49801,0.03325242267271791
49805,0.035479558839129344
49807,0.01977386876511493
55604,0.01787936126805942
51097,0.015763769043918636
51419,0.012163861770396798
51755,0.0542045116100957
51760,0.014112806038718355
52079,0.015098372413435259
52083,0.006366829771439485
52404,0.007732722583747413
53374,0.005522740354786249
54016,0.07561163192789161
54329,0.01139953672750416
58401,0.0004470968504913077
58712,0.03685851214630137
58725,0.007734222071682853
59032,0.0070609787148948715
59037,0.0038343816843196916
59352,0.004875881922535564
59361,0.005327991765065223
59369,0.016901869320536375
60009,0.03872558126207746
60314,0.004726208367821509
60632,0.01280785569569716
60639,0.022363848203311998
56181,0.028333423410015927
56495,0.005784472085145347
57136,0.006786933550288269
57145,0.007544762204994524
57451,0.004052789990232864
20888,0.06413746939931467
20893,0.05873754041017843
20898,0.031205982439395933
20612,0.01572948864726361
20907,0.00994384424760342
20914,0.01689049226061311
20329,0.006462315383767878
20651,0.01610870206996626
20342,0.008439024702040946
20369,0.014269993672887348
20388,0.01787936126805942
